F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
32.283985,0.106392235,30.123703,32.584488,34.698353,4.57465,294.8294,463.41577,42.838615,21.424578,0.98594457,0.54697776,0.380881,0.9800328,1.4906919,1.1098108,10.730292,6.6202235,7.534252,4.736171,0.4509445,0.6998373,17.548613,0.6228892,-3.715528,-4.788438,1.1100566,7.6837773,-7.84656,-1.5496824,0.018256277,2.5171747,1.0924827,0.60190386,5.594103,0.5685601,5.377805,2.3480756,20.696775,0.46160746,742.93475,0.35718763,1275.6975,0.1837094,-162.91719,-0.45796397,1749.0844,0.18702322,1080.5358,0.27424157,-160.29543,-0.46306175,2766.404,0.11944706,966.1122,0.25589454,-162.0261,-0.4380076,-8.6179695,-0.82062113,20.573368,0.37649557,0.025465682,0.87305665,-0.012910424,-0.931425,0.5851859,0.51455694,26.38262,0.29741877,-4.3847947,-3.1976712,-1.7573566,-7.495127,-7.9300427,-1.7331992,-5.59316,15.246439,0.0110000605,-0.006903357,0.41601267,3.7288134,1.6170213,0.123684205,0.12222544,0.4736842,0.6413244,-22.782711,dia103_utt4.wav
43.86434,0.09470418,40.670025,43.44527,48.41928,7.749256,53.59494,9.615328,9.946621,31.219814,0.5585534,0.5003585,0.3050947,0.51212573,0.83231866,0.52722394,3.3827064,2.4905643,2.704269,0.460616,0.16031632,0.66786295,11.566415,0.6164447,-12.069157,-1.363539,-2.113588,-5.4023376,-16.830616,-0.588109,0.025568796,1.0443377,0.87662023,0.62462956,6.7514777,0.5907052,4.7024965,1.5588995,13.873153,0.24773638,863.3178,0.19951154,1413.7367,0.21010791,-77.45661,-1.1916428,1773.1093,0.1029092,1166.8785,0.20344041,-72.83157,-1.1960337,2767.3582,0.05440697,911.16223,0.2280832,-76.18794,-1.1137323,-3.5990722,-1.4169786,13.023439,0.4836314,0.07338773,0.29055163,-0.0041859774,-2.313603,0.21745098,0.40970474,13.040573,0.47214183,-21.69967,-0.5260162,-5.0765996,-2.0552306,-21.521067,-0.31791365,-4.060344,13.247643,0.04256685,0.006422053,0.0750264,2.0202022,2.1276596,0.305,0.074999996,0.145,0.015,-31.226995,final_videos_testdia17_utt20.wav
35.31203,0.020287378,34.811222,35.32871,36.009407,1.198185,25.407784,6.173463,21.96481,0.0,0.4352407,0.5688067,0.1912514,0.34878922,0.7197264,0.528475,2.3055267,1.5570402,4.9608064,0.030944347,0.12615392,0.70210344,21.826015,0.13753311,-1.5586339,-4.6458416,-4.2324657,-2.6281428,3.0513065,2.5310006,0.01910928,0.8676928,1.0156689,0.5426911,5.465739,0.33365864,0.28813663,10.4160595,21.87378,0.17811267,749.0087,0.39289054,1373.1077,0.12967111,-104.98179,-0.91944045,1707.2769,0.18398644,1213.9216,0.24628977,-96.392784,-0.98016506,2641.5884,0.09573146,931.48584,0.14919375,-102.34783,-0.8679256,-4.427867,-0.6404943,18.060299,0.22416927,0.0117328195,1.618513,0.00036853997,18.428833,0.19829357,0.4095528,24.378302,0.09087128,-7.786216,-0.6504694,-14.615748,-0.5419262,-2.6197531,-2.644654,-10.466627,20.649246,-0.013533882,0.0046305037,0.06821944,4.878049,2.777778,0.17999999,0.0,0.074999996,0.005,-32.673336,final_videos_testdia73_utt4.wav
44.38955,0.20044395,36.95205,39.52984,56.16697,19.21492,218.47829,185.97556,79.56537,84.963036,0.6510934,0.4337993,0.32478756,0.753158,0.8898754,0.56508785,3.2551072,1.3350604,2.4568117,1.1065804,0.19662732,0.5471326,12.689747,0.6559833,-13.082383,-0.8627239,1.3776085,10.933371,-12.205603,-1.2264148,0.046513263,1.4673163,1.7366941,0.33673397,2.2109041,1.0812789,13.7733755,0.92672783,13.377347,0.49436703,985.7686,0.22920796,1147.9313,0.16461219,-157.47585,-0.5006951,1927.5338,0.113240495,1212.159,0.27997008,-140.57135,-0.6130483,2867.9949,0.06758738,942.17316,0.30878937,-142.2032,-0.58948445,-1.3369205,-2.7405603,12.54023,0.38525867,0.0751532,0.2227572,0.0023746598,3.9206429,0.27045667,0.30060872,9.218903,0.71988165,-19.938725,-0.50946194,-12.848833,-0.984086,-19.565845,-1.0764325,-2.442603,9.84356,0.05658607,0.0029778192,0.16386285,3.618421,1.6722409,0.17799999,0.16485146,0.33166668,0.36154372,-30.530561,dia171_utt5.wav
38.699703,0.09931149,34.76828,37.42845,43.116318,8.348038,88.84761,41.360935,37.317253,9.011466,0.9640836,0.4692942,0.5257976,0.9397784,1.3224163,0.7966187,10.006369,6.126121,8.388909,2.9181356,0.42775172,0.6890813,16.12609,0.5133905,-13.474693,-1.2361192,2.3283527,5.356322,-10.658225,-1.0398111,0.019618252,0.9237039,1.1705172,0.5718635,5.718929,0.47171876,-1.8804849,-3.9900544,11.704544,0.70561826,782.52094,0.36148182,1383.4572,0.20932099,-114.21404,-0.79835534,1744.1478,0.12546873,1103.1284,0.27762586,-110.31647,-0.8108876,2665.8333,0.09005059,1068.7225,0.32686478,-111.54315,-0.79014516,-3.3069346,-1.5327686,11.778352,0.6120189,0.03491114,0.4249108,-0.011425316,-1.0349704,0.5472983,0.5589069,18.11584,0.46307865,-20.093678,-0.8185731,-0.4116434,-35.01216,-12.25488,-0.7261986,-4.241796,11.759792,0.024187047,-0.009774867,0.348612,4.255319,4.371585,0.0975,0.07964766,0.09777778,0.046851486,-23.457922,dia123_utt3.wav
40.29393,0.1299364,36.31277,39.7391,45.0544,8.741631,58.400066,0.0,-96.030365,0.0,0.19373854,0.695053,0.09728559,0.12051303,0.32862088,0.23133528,0.574189,0.5130619,0.681413,0.52154773,0.046512984,1.2913096,12.458064,0.5331018,7.3928714,1.517781,9.315619,0.97518086,-8.636033,-1.0516152,0.028141387,0.4321648,0.86147654,0.30500522,6.971494,0.49840197,9.036845,1.0491811,17.569714,0.7523945,740.21906,0.3093487,1292.8329,0.20503224,-152.82568,-0.5153933,1821.428,0.121453114,1102.6346,0.35295534,-152.8831,-0.47833493,2777.265,0.07671149,881.6008,0.5472305,-151.84549,-0.49173796,-13.218061,-0.801369,21.507017,0.5571689,0.054644004,0.2892704,0.0006144069,28.338215,0.09916236,0.55579233,16.57876,0.6205051,10.188749,1.6253462,9.942504,1.1896752,-15.7774515,-0.58374506,-6.30179,13.032774,0.021540953,0.006630214,0.027087724,1.3333334,2.0689657,0.12666667,0.0518545,0.32999998,0.29223278,-38.869778,dia78_utt0.wav
38.297302,0.1085761,34.290337,37.646767,42.175648,7.885311,372.48666,327.63257,49.25157,31.235931,0.4396265,0.50013363,0.22991204,0.43007767,0.64793724,0.4180252,6.863512,4.8475533,5.548017,3.4022317,0.11348798,0.7976906,5.302149,2.5577946,-4.4141264,-4.0555563,-5.48191,-2.6767445,-16.846113,-0.9593085,0.02561658,1.398476,1.281409,0.632706,6.0258875,0.5550136,2.7270463,2.6397536,13.896805,0.7903527,853.54,0.29036677,1350.7703,0.20695642,-102.4825,-0.95973265,1826.9314,0.13344908,1140.4695,0.23985967,-95.820404,-0.97507805,2821.3772,0.08816832,983.54694,0.4023348,-97.81495,-0.93644756,-2.748108,-2.078978,12.912275,0.68791187,0.06306104,0.33476102,-0.0038812899,-3.2423,0.14341259,0.67955023,11.997835,0.84157217,-12.732323,-1.3025,-8.912339,-1.6679791,-23.56765,-0.6921809,1.5420539,4.0648923,0.03161823,0.0022892351,0.08160697,4.5553145,3.2894738,0.15133333,0.19179387,0.123749994,0.080535315,-33.453533,dia17_utt22.wav
27.431208,0.0668996,25.9103,26.676949,29.03874,3.1284409,86.71851,155.029,19.722857,15.957514,0.33899996,0.40066358,0.21949454,0.29198912,0.45909485,0.23960032,3.656116,2.8755374,2.611472,1.805546,0.08349073,0.6928425,21.69082,0.37913987,-8.091925,-0.98440963,4.61821,1.6601769,-10.792598,-0.89943427,0.010316629,0.7087107,1.0465678,0.5688711,4.711739,0.37045342,-1.501467,-3.4339,17.551437,0.4024963,656.0089,0.39288467,1282.8483,0.13391139,-147.50194,-0.59635836,1660.1826,0.17652585,1042.2943,0.18689118,-147.22339,-0.5848251,2656.081,0.12200315,944.928,0.327278,-149.39775,-0.5530371,-8.758942,-0.51131105,20.343832,0.35385415,0.048455328,0.34332532,-0.01374304,-1.0354602,0.13905104,0.54615057,31.028349,0.14624022,-13.106132,-0.68120503,0.6461551,17.414179,-16.113752,-0.8011581,-4.8651686,13.005532,0.01891056,0.000558689,0.063785516,2.663707,1.3392857,0.19083333,0.15580212,0.5341667,0.6783123,-36.595497,dia188_utt7.wav
37.691162,0.04126451,36.02971,37.98661,39.275513,3.2458038,31.064247,15.935539,-0.64588803,18.10197,0.17301705,0.84711033,0.059390154,0.072071366,0.357066,0.29767585,2.3884823,1.8206042,1.7052673,0.31982002,0.04937151,1.1680512,13.680587,0.7722991,12.3515005,0.8362583,15.539119,0.7062632,-0.19916138,-69.22108,0.017285103,0.7269222,1.1376164,0.61999446,8.878136,0.20388333,10.085761,1.3714622,17.757553,0.40303272,689.45123,0.2826585,1214.1123,0.14148122,-146.9739,-0.56723905,1863.0767,0.11860849,815.16907,0.20902929,-144.672,-0.54329944,2766.297,0.06337551,916.98175,0.18394515,-143.94252,-0.55221975,-13.641634,-0.40467188,19.967024,0.26603827,0.028607694,0.85251004,-0.012241776,-1.6407799,0.10607763,0.47867498,25.529816,0.27712622,1.2301953,7.502486,24.10094,0.45243484,-14.9271755,-1.0604769,-12.399453,20.78614,-0.021453142,0.012349769,0.0256369,2.4590163,1.7094017,0.17999999,0.01,0.25333333,0.12256517,-36.643677,dia199_utt3.wav
36.814697,0.1062137,32.47322,38.056698,40.664978,8.191757,51.21106,0.0,-8.240986,0.0,0.5822223,0.5539739,0.22806865,0.5202716,0.8981861,0.67011744,1.60644,3.25908,5.129394,0.0,0.20967521,0.76205975,21.210752,0.29245463,-8.041966,-1.4554814,10.684878,1.6662998,-9.378861,-0.6130528,0.047911495,0.8581542,1.151901,0.2523551,4.672638,0.81386226,5.661039,1.3692209,19.575096,0.53474617,511.4976,0.3837003,1290.5405,0.18018891,-97.91556,-0.9533237,1596.0924,0.1053997,889.20764,0.34946004,-69.747025,-1.212029,2606.548,0.10726678,834.9418,0.13564704,-71.78842,-1.1603523,-7.8219705,-0.71454626,16.15648,0.5653127,0.052531365,0.2236029,-0.026123235,-0.31172124,0.30899543,0.41662344,24.942385,0.18128285,-14.756211,-0.68622255,11.963687,1.8951329,-9.346388,-0.71820515,-7.388247,10.725306,0.021512661,-0.007920317,0.06629416,2.3255816,2.631579,0.25,0.0,0.049999997,0.01,-28.760845,dia145_utt3.wav
36.86152,0.11698654,33.086235,37.294724,39.99111,6.9048767,54.51235,31.014181,105.137276,136.98323,0.3611985,0.72615284,0.14058694,0.2577661,0.63499403,0.4944071,6.247803,3.294447,4.5381303,3.824912,0.096646786,0.99825,10.561529,1.0210166,-2.1670494,-7.1933336,1.9457705,7.881454,-16.535704,-0.9407466,0.022765858,1.5333701,1.1288984,0.62621313,6.8165774,0.50941575,4.869957,1.7875694,13.040806,0.74358606,778.6615,0.34517315,1281.4785,0.22087373,-89.3403,-1.0291476,1810.002,0.14374274,998.95184,0.3220172,-82.982796,-1.0392312,2790.002,0.078821085,918.69934,0.2784708,-82.98191,-1.0379041,-6.8746796,-0.9715059,14.466558,0.61564225,0.082151406,0.19428954,-0.008612663,-1.7234268,0.12435728,0.82550067,14.275262,0.6104564,-5.95833,-2.741779,3.4099796,4.7988095,-21.613682,-0.7412665,-3.296118,10.67251,0.06234426,0.002261118,0.050203662,4.4198895,3.3457248,0.1772222,0.15870325,0.114374995,0.11252603,-33.968906,dia32_utt7.wav
32.86879,0.14374958,29.052082,30.871174,37.99446,8.942379,42.465797,12.1986265,29.544422,12.121994,0.4730301,0.5098384,0.26252723,0.45907268,0.66888785,0.40636063,6.138302,2.6436965,2.8595972,1.5646724,0.16964087,0.63797987,21.334505,0.51633346,1.9197776,7.012944,7.7421365,1.373589,-6.2943625,-2.0606942,0.022427773,1.1985904,1.4355154,0.599461,5.387659,0.3655301,3.2771358,2.8183923,20.971762,0.35915348,568.3215,0.47321403,1280.9613,0.1603127,-132.66855,-0.6657831,1614.8925,0.18838856,991.2331,0.2655972,-125.074165,-0.69397265,2625.696,0.12637933,1025.2896,0.38328886,-127.52988,-0.6577979,-10.5278,-0.46819982,20.754679,0.25001362,0.03606947,0.62634224,-0.01497573,-0.68399084,0.1933766,0.59166545,26.601576,0.26448202,-1.8366239,-6.5548472,9.425569,1.3500373,-6.2192006,-2.4193566,-7.963949,17.009783,0.016698884,-0.008072316,0.14815088,5.029586,3.6036036,0.10166667,0.04139914,0.15583333,0.14705205,-31.052221,dia2_utt2.wav
45.295273,0.115852185,41.646954,44.78598,50.12525,8.478298,127.4367,111.67154,99.92389,44.956207,0.4815264,0.54059005,0.2367188,0.42918605,0.73893964,0.50222087,7.191506,3.3153996,5.5355062,2.3326418,0.15937456,0.7950125,10.18127,1.0444354,-15.364899,-1.0442486,7.65021,2.1933324,-15.943949,-0.91078997,0.027194949,1.2789006,1.163475,0.60894644,6.9968348,0.57876116,3.2565174,2.1348667,9.057788,1.1360852,937.5026,0.25327018,1204.9126,0.24021462,-118.83519,-0.76103425,1854.7892,0.12075092,1072.1097,0.2117406,-107.97016,-0.82363236,2837.3198,0.076353475,998.58136,0.3332829,-109.01825,-0.80385154,-1.1458198,-6.1131372,11.863234,0.7390853,0.06246879,0.37206027,0.001380469,11.653777,0.21812321,0.60616916,11.74453,0.72567105,-21.0176,-0.75968724,-0.61090356,-27.5957,-20.405499,-0.7650266,-0.3899869,6.5150504,0.04397177,0.0023416255,0.102584414,4.6116505,3.4482758,0.13357142,0.09012745,0.13642858,0.08689955,-32.145603,dia76_utt12.wav
29.262709,0.18374795,26.168512,28.05479,29.771889,3.6033764,95.54684,92.23737,45.71095,52.078167,0.29892546,0.76550967,0.08856605,0.2544334,0.45676544,0.3681994,5.0653048,2.9943779,4.063973,2.7008007,0.079900704,1.0167223,19.181921,0.8193284,-2.2349954,-5.877568,2.7876444,3.6347656,-9.776129,-1.4165857,0.016116332,0.8906757,1.3322154,0.6224038,4.7127376,0.5705572,2.6820312,2.4791994,20.93793,0.45560512,663.89954,0.3638251,1314.9828,0.18062957,-127.70838,-0.72108424,1695.2273,0.19275832,1104.3824,0.31408197,-129.24112,-0.68202895,2719.751,0.112793885,972.5902,0.31685808,-131.31046,-0.65052897,-9.269456,-0.8493071,20.18423,0.41570207,0.0474373,0.34565902,-0.01273757,-1.262192,0.13142715,0.70102894,29.247856,0.42497468,-4.348012,-3.7931085,3.5771313,3.329326,-16.297848,-1.0950706,-3.7929058,12.369109,0.030637901,0.0037426192,0.049206536,2.945508,2.2255194,0.16066667,0.110602394,0.25125,0.3063061,-34.957596,dia83_utt7.wav
43.79856,0.08734092,41.764496,43.50127,46.95118,5.1866837,60.73633,56.594685,95.017166,110.039604,0.49565116,0.6766852,0.1595634,0.44807482,0.7813792,0.6218158,9.632497,6.917692,6.8405304,4.1337905,0.17906529,0.9244174,10.914856,1.1824766,-5.3795643,-2.7342672,1.2092918,14.611469,-15.990749,-1.1175241,0.017132627,1.259971,0.868976,0.6427796,8.923345,0.51520157,3.3902576,2.2959387,10.664506,1.1848058,840.38635,0.24542205,1274.5902,0.21127592,-101.266365,-0.9233373,1853.325,0.1345517,1037.4806,0.4416718,-93.68755,-0.93201315,2830.796,0.087627955,956.03467,0.35989502,-93.45107,-0.935972,-3.443883,-2.7625728,14.255547,0.87446654,0.050873425,0.54557484,0.0029964303,4.7076116,0.2524673,0.6502142,11.771651,1.1127014,-10.474049,-1.3897438,-2.8096807,-6.8490534,-25.636461,-0.60196203,-4.2565527,13.906066,0.014578757,0.0085697705,0.08356481,4.0767384,2.669903,0.20727271,0.14479396,0.14545454,0.2130029,-29.58216,dia173_utt17.wav
25.086473,0.10470559,23.24497,24.607933,26.66878,3.423809,129.39531,24.000683,12.924855,7.6777143,0.54168934,0.31289932,0.38950035,0.5377591,0.6803425,0.29084215,5.7756042,4.51438,4.3410864,2.1957686,0.16023383,0.44810578,13.878026,0.9359267,10.032637,1.0920075,10.281625,1.2270124,0.77233285,14.805245,0.01449171,0.768152,0.9965581,0.5332007,5.542053,0.309529,0.655408,8.707627,23.374292,0.32789883,725.97614,0.25393206,1307.0311,0.2004811,-111.563866,-0.7989751,1760.3008,0.12825257,1006.00073,0.24791886,-113.29129,-0.74919385,2754.0498,0.084725775,820.3403,0.22663665,-115.25095,-0.71963656,-13.625632,-0.45614502,20.257322,0.30773735,0.0064376197,3.403864,-0.016313363,-1.0617682,0.18329953,0.2954119,22.123896,0.39596105,13.988544,0.72465676,12.971109,1.0391759,3.1239388,4.2607408,-2.863598,9.417853,0.013896164,-0.0023249602,0.1384504,4.0935674,3.030303,0.152,0.07573639,0.15799999,0.060464866,-29.09571,dia16_utt1.wav
32.946156,0.23904,27.770515,31.864832,34.421524,6.6510086,111.6759,116.54748,37.316776,56.595722,0.5559361,0.4463258,0.3312974,0.55984926,0.7461556,0.41485822,7.4081464,3.1165807,6.143934,2.7023041,0.21464248,0.57528883,14.256798,1.7486706,11.996535,2.01478,11.030226,1.5107083,-5.018443,-2.5515144,0.019182377,0.9869289,1.2130661,0.5978195,5.416224,0.776992,3.7257385,3.0821228,18.91845,1.1371225,731.68567,0.37999097,1249.1744,0.18780263,-106.7662,-0.85308206,1756.5865,0.1750563,1026.9982,0.24548893,-104.82725,-0.8215202,2789.8164,0.12398449,987.5012,0.4414364,-105.8424,-0.8090176,-8.986983,-1.2407738,19.14951,0.7149033,0.04270679,0.7784178,-0.009130046,-1.6443409,0.2556821,0.45564708,25.05989,0.89730537,3.5526342,5.1198525,9.019963,1.5035709,-3.85097,-2.616669,-1.5632542,8.704313,0.016320283,0.0006667844,0.17586607,6.553398,3.685504,0.132,0.11776813,0.11125,0.087740734,-28.048368,dia266_utt7.wav
35.487743,0.08416384,32.786808,35.514496,38.383823,5.5970154,63.081398,30.206238,37.21687,20.510147,0.44358343,0.5291906,0.24159852,0.3638448,0.67557555,0.43397704,5.110866,2.9336278,4.130358,1.5287508,0.12498616,0.86587894,14.77973,0.8219496,1.9857328,6.4006057,-3.629637,-4.7450857,-9.69361,-1.8173454,0.029682351,1.4439951,1.0917995,0.7436156,6.3065457,0.5658629,5.200155,2.0148802,18.298853,0.5145149,738.74335,0.323688,1338.5953,0.19905153,-105.92273,-0.8767186,1705.1841,0.16102433,1190.3745,0.34287602,-101.72075,-0.88036865,2773.0308,0.09640993,947.47534,0.24780513,-106.170746,-0.8034829,-6.505661,-1.1279384,19.835209,0.32652453,0.03738511,0.4778877,-0.004237841,-3.3477967,0.17513564,0.667548,20.234848,0.31369087,-2.3622084,-5.360382,-3.5792487,-5.6361456,-16.12232,-1.117792,-4.0151577,14.141739,0.013437795,0.0026641313,0.0746657,5.1282053,3.257329,0.151,0.13247265,0.12272727,0.08687408,-31.893911,dia12_utt1.wav
38.08768,0.08497312,38.573105,38.85024,39.513447,0.94034195,108.73527,87.71689,108.89917,134.00098,0.9790841,0.28983927,0.7481909,0.9402802,1.2531877,0.5049968,-0.34108558,2.1907792,2.6665342,0.8334666,0.27829608,0.21790211,18.991915,0.14870511,-14.088143,-0.74790055,7.9956803,1.4286065,-11.473116,-0.87747926,0.022865823,1.2437913,1.3192662,0.48818788,3.8594031,0.7195931,-6.872715,-2.0005996,7.2220488,1.0397255,563.1958,0.3162001,1266.3401,0.102233134,-96.54385,-1.0048172,1569.6002,0.12612537,1036.062,0.14039725,-59.540863,-1.4287771,2550.4834,0.06998262,1010.60724,0.3115463,-63.379486,-1.2920482,-3.2033877,-0.9339192,12.091923,0.28842574,0.03453102,0.4581226,-0.004802307,-2.8816595,0.28343838,0.18229762,18.220078,0.13890402,-17.172546,-0.49191,4.7148585,2.4118218,-15.477825,-0.3935756,-6.6427803,10.359833,0.032359507,-0.019811634,0.29433966,2.2727273,3.6144578,0.18666665,0.15627609,0.07,0.032659862,-25.45985,dia226_utt8.wav
43.35296,0.06114429,42.89124,43.786316,45.38363,2.4923897,14.849611,0.0,-19.403366,30.08902,0.33687675,0.40592057,0.25310546,0.3806703,0.438745,0.18563953,2.963223,1.5186346,3.7470725,1.9258074,0.07029887,0.6421588,17.42438,0.46235472,-15.605401,-0.81441706,-0.06549519,-125.696846,-15.667136,-0.6390388,0.008518181,0.7433357,0.8730983,0.45492616,8.334467,0.44724515,2.686653,1.5987443,14.723304,0.33266005,786.20105,0.2710507,1335.4757,0.15683196,-122.44079,-0.7758223,1703.3041,0.15379347,1119.4464,0.18490478,-108.98751,-0.8722213,2802.99,0.06612015,844.6496,0.3024363,-113.60739,-0.7951278,-0.22105417,-13.743477,14.421394,0.27233043,0.05153451,0.31740734,0.011585217,0.9398506,0.0897606,0.5056814,20.451973,0.20633903,-25.56195,-0.2794495,-2.7067237,-3.719616,-19.680048,-0.43047523,-3.2090383,12.064448,0.03472923,0.0008795691,0.059146002,5.357143,1.869159,0.24,0.19,0.17999999,0.16083117,-38.775776,dia230_utt5.wav
31.306894,0.18870594,26.6431,30.00032,35.780243,9.137142,216.70143,202.6047,140.28743,194.67451,0.509776,0.48180813,0.27199784,0.49091288,0.720479,0.44848117,6.4132047,3.1583784,5.080756,2.8446658,0.16304727,0.69779265,11.939837,1.2413466,-6.8638153,-1.7766819,5.2810564,2.806942,-9.959209,-1.2109791,0.02612484,1.3980992,1.4111447,0.5497317,3.666677,0.78639567,-0.66195893,-15.066762,15.651603,0.67073256,832.81726,0.31344503,1249.6732,0.20119108,-129.52495,-0.69399214,1817.0338,0.14695188,1056.7886,0.3165873,-126.57,-0.69690835,2810.312,0.100002006,973.8417,0.39729497,-128.5796,-0.66735387,-6.1409264,-1.1517578,16.564003,0.4917732,0.07875488,0.2345585,-0.0051971,-2.9772992,0.20992911,0.5265053,21.310604,0.4389395,-10.04683,-1.2928247,4.380281,3.8235204,-12.357509,-1.213865,0.5830527,7.673803,0.05623622,0.005520316,0.13609621,4.8423424,3.7372594,0.091818176,0.073873535,0.16451612,0.1350708,-31.608124,dia142_utt0.wav
31.48066,0.21443054,26.033173,28.756918,38.061554,12.028381,154.66722,168.10335,47.005024,25.725986,0.37948635,0.6902324,0.1306475,0.34596327,0.55814564,0.42749816,5.1080465,2.9734027,3.6015918,2.1865945,0.10925956,0.96940607,20.019749,0.4918563,-7.413549,-2.0975215,16.633,0.69616514,-9.804067,-1.2102858,0.019778756,0.89183366,1.2584864,0.7037634,4.410978,0.6517204,5.6411405,1.5983366,15.743961,0.39440572,737.29926,0.42942294,1248.7437,0.23503685,-112.16798,-0.8138991,1771.8259,0.1846363,1005.4763,0.22329761,-107.265656,-0.821318,2687.5725,0.1089503,939.20135,0.19358927,-108.13897,-0.8062325,-7.798043,-0.60756105,15.487955,0.3881808,0.06009828,0.3782399,-0.005958919,-1.7207211,0.1339434,0.8045115,24.313364,0.3402074,-10.516998,-1.3822206,16.123835,0.7717559,-12.609402,-1.0119145,-5.646551,11.896634,0.044862367,0.0015317076,0.07867483,4.3076925,4.3750005,0.10285714,0.1385346,0.12333333,0.07866949,-33.754734,dia76_utt13.wav
38.46139,0.18301103,33.82771,37.002304,40.680073,6.8523636,139.49469,106.53211,169.60413,139.24345,0.6475643,0.4777743,0.35405803,0.6108208,0.91878164,0.5647236,4.6559396,2.7238872,4.025283,2.860722,0.20654105,0.6533009,10.722345,0.97994995,-9.853785,-1.2631847,1.0098096,11.579653,-14.576248,-0.8752054,0.023046711,1.1824862,1.1950215,0.54039973,5.1503663,0.7512878,4.294679,2.5661201,12.341284,0.8576411,761.80896,0.3658141,1299.3145,0.22472543,-156.09941,-0.5127892,1777.7314,0.14633699,1098.9559,0.46175617,-144.07466,-0.5855571,2737.5906,0.08371761,987.5701,0.31486118,-143.70242,-0.5871206,-5.4619927,-1.6321176,13.720669,0.70564187,0.06394382,0.40407556,-0.011389663,-1.4320285,0.21382217,0.48632494,13.537575,0.8977044,-8.781569,-1.8024998,4.191733,3.5425875,-20.34265,-0.8608979,-0.6686696,9.326307,0.04585882,-0.0023179029,0.20258653,3.6466775,2.0341742,0.1364,0.11492188,0.32192305,0.6238467,-30.175037,dia141_utt2.wav
